training_exp,epoch,training_accuracy,val_accuracy,training_loss,val_loss
15,99,0.9015,0,0.3885,0
15,100,0.9003,0,0.4045,0
15,101,0.9077,0,0.3841,0
15,102,0.9044,0,0.3896,0
15,103,0.9102,0,0.3849,0
15,104,0.9023,0,0.3995,0
15,105,0.9145,0,0.3756,0
15,106,0.9128,0,0.3711,0
15,107,0.9093,0,0.3854,0
15,108,0.9019,0,0.3932,0
15,109,0.9093,0,0.3787,0
15,110,0.9007,0,0.3921,0
15,111,0.9106,0,0.3739,0
15,112,0.9167,0,0.3680,0
15,113,0.9106,0,0.3756,0
15,114,0.9023,0,0.3873,0
15,115,0.9141,0,0.3762,0
15,116,0.9120,0,0.3738,0
15,117,0.9077,0,0.3821,0
15,118,0.9083,0,0.3811,0
15,119,0.9149,0,0.3724,0
15,120,0.9030,0,0.3878,0
15,121,0.9085,0,0.3792,0
15,122,0.9071,0,0.3783,0
15,123,0.9102,0,0.3776,0
15,124,0.9174,0,0.3605,0
15,125,0.9204,0,0.3616,0
15,126,0.9122,0,0.3722,0
15,127,0.9048,0,0.3842,0
15,128,0.9134,0,0.3715,0
15,129,0.9093,0,0.3677,0
15,130,0.9083,0,0.3705,0
15,131,0.9114,0,0.3705,0
15,132,0.9190,0,0.3551,0
15,133,0.9241,0,0.3439,0
15,134,0.9280,0,0.3263,0
15,135,0.9280,0,0.3307,0
15,136,0.9231,0,0.3328,0
15,137,0.9194,0,0.3481,0
15,138,0.9239,0,0.3368,0
15,139,0.9307,0,0.3313,0
15,140,0.9342,0,0.3241,0
15,141,0.9344,0,0.3196,0
15,142,0.9252,0,0.3337,0
15,143,0.9299,0,0.3303,0
15,144,0.9303,0,0.3192,0
15,145,0.9311,0,0.3280,0
15,146,0.9342,0,0.3159,0
15,147,0.9305,0,0.3235,0
15,148,0.9336,0,0.3231,0
15,149,0.9311,0,0.3276,0
15,150,0.9332,0,0.3223,0
15,151,0.9330,0,0.3182,0
15,152,0.9328,0,0.3281,0
15,153,0.9324,0,0.3253,0
15,154,0.9299,0,0.3233,0
15,155,0.9309,0,0.3153,0
15,156,0.9305,0,0.3275,0
15,157,0.9346,0,0.3223,0
15,158,0.9319,0,0.3158,0
15,159,0.9350,0,0.3182,0
15,160,0.9356,0,0.3117,0
15,161,0.9295,0,0.3208,0
15,162,0.9334,0,0.3292,0
15,163,0.9330,0,0.3178,0
15,164,0.9309,0,0.3230,0
15,165,0.9396,0,0.3087,0
15,166,0.9324,0,0.3174,0
15,167,0.9332,0,0.3197,0
15,168,0.9332,0,0.3208,0
15,169,0.9307,0,0.3153,0
15,170,0.9250,0,0.3246,0
15,171,0.9369,0,0.3070,0
15,172,0.9317,0,0.3181,0
15,173,0.9342,0,0.3117,0
15,174,0.9361,0,0.3073,0
15,175,0.9330,0,0.3144,0
15,176,0.9324,0,0.3145,0
15,177,0.9330,0,0.3141,0
15,178,0.9344,0,0.3140,0
15,179,0.9352,0,0.3166,0
15,180,0.9391,0,0.3070,0
15,181,0.9305,0,0.3190,0
15,182,0.9361,0,0.3051,0
15,183,0.9363,0,0.3151,0
15,184,0.9365,0,0.3087,0
15,185,0.9303,0,0.3211,0
15,186,0.9342,0,0.3178,0
15,187,0.9383,0,0.3091,0
15,188,0.9377,0,0.2997,0
15,189,0.9324,0,0.3117,0
15,190,0.9328,0,0.3113,0
15,191,0.9350,0,0.3057,0
15,192,0.9422,0,0.3062,0
15,193,0.9354,0,0.3149,0
15,194,0.9361,0,0.3043,0
15,195,0.9361,0,0.3121,0
15,196,0.9354,0,0.3101,0
15,197,0.9334,0,0.3105,0
15,198,0.9371,0,0.3097,0
15,199,0.9410,0,0.2991,0
16,0,0.4243,0,2.8833,0
16,1,0.5417,0,1.5381,0
16,2,0.6172,0,1.1980,0
16,3,0.6741,0,1.0656,0
16,4,0.6758,0,1.0262,0
16,5,0.7019,0,0.9715,0
16,6,0.7146,0,0.9266,0
16,7,0.7245,0,0.9236,0
16,8,0.7294,0,0.8868,0
16,9,0.7288,0,0.8904,0
16,10,0.7317,0,0.8709,0
16,11,0.7385,0,0.8411,0
16,12,0.7449,0,0.8514,0
16,13,0.7492,0,0.8176,0
16,14,0.7519,0,0.8045,0
16,15,0.7514,0,0.8113,0
16,16,0.7625,0,0.7904,0
16,17,0.7640,0,0.7658,0
16,18,0.7677,0,0.7753,0
16,19,0.7693,0,0.7708,0
16,20,0.7771,0,0.7375,0
16,21,0.7712,0,0.7472,0
16,22,0.7658,0,0.7700,0
16,23,0.7745,0,0.7446,0
16,24,0.7708,0,0.7364,0
16,25,0.7669,0,0.7433,0
16,26,0.7812,0,0.7223,0
16,27,0.7691,0,0.7256,0
16,28,0.7969,0,0.6914,0
16,29,0.7798,0,0.7269,0
16,30,0.7792,0,0.7269,0
16,31,0.7812,0,0.7020,0
16,32,0.7915,0,0.6968,0
16,33,0.7965,0,0.6848,0
16,34,0.8002,0,0.6671,0
16,35,0.7958,0,0.6718,0
16,36,0.7936,0,0.6744,0
16,37,0.7936,0,0.6766,0
16,38,0.8096,0,0.6442,0
16,39,0.8121,0,0.6465,0
16,40,0.8156,0,0.6317,0
16,41,0.8039,0,0.6432,0
16,42,0.8022,0,0.6646,0
16,43,0.8055,0,0.6547,0
16,44,0.8111,0,0.6342,0
16,45,0.8137,0,0.6430,0
16,46,0.8230,0,0.6101,0
16,47,0.8164,0,0.6157,0
16,48,0.8234,0,0.5938,0
16,49,0.8111,0,0.6264,0
16,50,0.8187,0,0.6247,0
16,51,0.8082,0,0.6341,0
16,52,0.8236,0,0.6149,0
16,53,0.8222,0,0.6010,0
16,54,0.8263,0,0.6017,0
16,55,0.8292,0,0.5990,0
16,56,0.8349,0,0.5765,0
16,57,0.8370,0,0.5644,0
16,58,0.8409,0,0.5531,0
16,59,0.8248,0,0.5904,0
16,60,0.8102,0,0.6230,0
16,61,0.8310,0,0.5809,0
16,62,0.8372,0,0.5681,0
16,63,0.8154,0,0.6237,0
16,64,0.8236,0,0.6002,0
16,65,0.8207,0,0.6078,0
16,66,0.8647,0,0.4940,0
16,67,0.8803,0,0.4501,0
16,68,0.8956,0,0.4109,0
16,69,0.8890,0,0.4129,0
16,70,0.8980,0,0.4032,0
16,71,0.9056,0,0.3863,0
16,72,0.9023,0,0.3906,0
16,73,0.9065,0,0.3882,0
16,74,0.9073,0,0.3750,0
16,75,0.9007,0,0.3899,0
16,76,0.9106,0,0.3713,0
16,77,0.9093,0,0.3780,0
16,78,0.9114,0,0.3662,0
16,79,0.9120,0,0.3687,0
16,80,0.9089,0,0.3701,0
16,81,0.9178,0,0.3613,0
16,82,0.9149,0,0.3617,0
16,83,0.9198,0,0.3560,0
16,84,0.9180,0,0.3508,0
16,85,0.9190,0,0.3508,0
16,86,0.9159,0,0.3563,0
16,87,0.9176,0,0.3566,0
16,88,0.9159,0,0.3541,0
16,89,0.9122,0,0.3581,0
16,90,0.9180,0,0.3567,0
16,91,0.9132,0,0.3629,0
16,92,0.9217,0,0.3412,0
16,93,0.9163,0,0.3443,0
16,94,0.9192,0,0.3473,0
16,95,0.9206,0,0.3499,0
16,96,0.9182,0,0.3445,0
16,97,0.9184,0,0.3411,0
16,98,0.9235,0,0.3368,0
16,99,0.9208,0,0.3446,0
16,100,0.9266,0,0.3286,0
16,101,0.9225,0,0.3396,0
16,102,0.9204,0,0.3414,0
16,103,0.9225,0,0.3493,0
16,104,0.9229,0,0.3412,0
16,105,0.9204,0,0.3448,0
16,106,0.9241,0,0.3346,0
16,107,0.9250,0,0.3345,0
16,108,0.9190,0,0.3390,0
16,109,0.9231,0,0.3308,0
16,110,0.9305,0,0.3223,0
16,111,0.9264,0,0.3351,0
16,112,0.9278,0,0.3268,0
16,113,0.9215,0,0.3389,0
16,114,0.9266,0,0.3335,0
16,115,0.9211,0,0.3317,0
16,116,0.9250,0,0.3351,0
16,117,0.9223,0,0.3305,0
16,118,0.9293,0,0.3293,0
16,119,0.9330,0,0.3175,0
16,120,0.9291,0,0.3208,0
16,121,0.9338,0,0.3131,0
16,122,0.9322,0,0.3241,0
16,123,0.9264,0,0.3266,0
16,124,0.9272,0,0.3246,0
16,125,0.9301,0,0.3245,0
16,126,0.9223,0,0.3344,0
16,127,0.9239,0,0.3320,0
16,128,0.9295,0,0.3209,0
16,129,0.9278,0,0.3307,0
16,130,0.9254,0,0.3354,0
16,131,0.9309,0,0.3134,0
16,132,0.9373,0,0.3093,0
16,133,0.9400,0,0.2978,0
16,134,0.9431,0,0.2904,0
16,135,0.9398,0,0.2942,0
16,136,0.9385,0,0.2877,0
16,137,0.9404,0,0.2889,0
16,138,0.9428,0,0.2913,0
16,139,0.9426,0,0.2883,0
16,140,0.9416,0,0.2868,0
16,141,0.9402,0,0.2855,0
16,142,0.9478,0,0.2785,0
16,143,0.9400,0,0.2881,0
16,144,0.9404,0,0.2875,0
16,145,0.9511,0,0.2736,0
16,146,0.9472,0,0.2806,0
16,147,0.9461,0,0.2745,0
16,148,0.9455,0,0.2849,0
16,149,0.9441,0,0.2821,0
16,150,0.9474,0,0.2817,0
16,151,0.9420,0,0.2872,0
16,152,0.9433,0,0.2815,0
16,153,0.9412,0,0.2826,0
16,154,0.9451,0,0.2747,0
16,155,0.9451,0,0.2782,0
16,156,0.9426,0,0.2755,0
16,157,0.9509,0,0.2710,0
16,158,0.9461,0,0.2782,0
16,159,0.9476,0,0.2768,0
16,160,0.9428,0,0.2863,0
16,161,0.9490,0,0.2712,0
16,162,0.9505,0,0.2684,0
16,163,0.9457,0,0.2766,0
16,164,0.9455,0,0.2865,0
16,165,0.9455,0,0.2793,0
16,166,0.9492,0,0.2730,0
16,167,0.9474,0,0.2772,0
16,168,0.9463,0,0.2794,0
16,169,0.9472,0,0.2783,0
16,170,0.9478,0,0.2693,0
16,171,0.9451,0,0.2785,0
16,172,0.9470,0,0.2714,0
16,173,0.9539,0,0.2668,0
16,174,0.9482,0,0.2699,0
16,175,0.9480,0,0.2776,0
16,176,0.9443,0,0.2761,0
16,177,0.9441,0,0.2760,0
16,178,0.9517,0,0.2684,0
16,179,0.9505,0,0.2721,0
16,180,0.9486,0,0.2748,0
16,181,0.9488,0,0.2770,0
16,182,0.9505,0,0.2694,0
16,183,0.9410,0,0.2875,0
16,184,0.9488,0,0.2676,0
16,185,0.9517,0,0.2627,0
16,186,0.9502,0,0.2741,0
16,187,0.9521,0,0.2659,0
16,188,0.9500,0,0.2699,0
16,189,0.9474,0,0.2790,0
16,190,0.9529,0,0.2627,0
16,191,0.9527,0,0.2620,0
16,192,0.9437,0,0.2754,0
16,193,0.9544,0,0.2662,0
16,194,0.9490,0,0.2667,0
16,195,0.9498,0,0.2736,0
16,196,0.9519,0,0.2610,0
16,197,0.9474,0,0.2734,0
16,198,0.9507,0,0.2694,0
16,199,0.9509,0,0.2626,0
17,0,0.4227,0,2.6503,0
17,1,0.5652,0,1.3956,0
17,2,0.6199,0,1.2014,0
17,3,0.6460,0,1.1332,0
17,4,0.6548,0,1.0751,0
17,5,0.6902,0,0.9909,0
17,6,0.6894,0,0.9874,0
17,7,0.6994,0,0.9650,0
17,8,0.6859,0,0.9824,0
17,9,0.7039,0,0.9638,0
17,10,0.6902,0,0.9779,0
17,11,0.7013,0,0.9462,0
17,12,0.7157,0,0.8962,0
17,13,0.7042,0,0.9255,0
17,14,0.7058,0,0.9115,0
17,15,0.7214,0,0.8938,0
17,16,0.7340,0,0.8577,0
17,17,0.7342,0,0.8643,0
17,18,0.7399,0,0.8461,0
17,19,0.7321,0,0.8429,0
17,20,0.7346,0,0.8538,0
17,21,0.7496,0,0.8147,0
17,22,0.7516,0,0.8144,0
17,23,0.7434,0,0.8319,0
17,24,0.7393,0,0.8436,0
17,25,0.7525,0,0.8138,0
17,26,0.7582,0,0.7943,0
17,27,0.7477,0,0.8057,0
17,28,0.7381,0,0.8237,0
17,29,0.7447,0,0.8113,0
17,30,0.7611,0,0.7690,0
17,31,0.7523,0,0.7996,0
17,32,0.7590,0,0.7817,0
17,33,0.7568,0,0.7688,0
17,34,0.7724,0,0.7515,0
17,35,0.7523,0,0.7939,0
17,36,0.7519,0,0.7996,0
17,37,0.7597,0,0.7852,0
17,38,0.7570,0,0.7737,0
17,39,0.7835,0,0.7168,0
17,40,0.7751,0,0.7337,0
17,41,0.7728,0,0.7433,0
17,42,0.7623,0,0.7378,0
17,43,0.7726,0,0.7402,0
17,44,0.7784,0,0.7260,0
17,45,0.7728,0,0.7348,0
17,46,0.7720,0,0.7308,0
17,47,0.7804,0,0.6956,0
17,48,0.7751,0,0.7109,0
17,49,0.7868,0,0.7153,0
17,50,0.7821,0,0.7011,0
17,51,0.7878,0,0.6884,0
17,52,0.7926,0,0.6740,0
17,53,0.7965,0,0.6733,0
17,54,0.7893,0,0.6984,0
17,55,0.7891,0,0.6749,0
17,56,0.7938,0,0.6875,0
17,57,0.7905,0,0.6729,0
17,58,0.7946,0,0.6830,0
17,59,0.8020,0,0.6607,0
17,60,0.7928,0,0.6719,0
17,61,0.8037,0,0.6623,0
17,62,0.7907,0,0.6783,0
17,63,0.8041,0,0.6474,0
17,64,0.7977,0,0.6503,0
17,65,0.7967,0,0.6644,0
17,66,0.8294,0,0.5825,0
17,67,0.8586,0,0.5114,0
17,68,0.8715,0,0.4745,0
17,69,0.8670,0,0.4799,0
17,70,0.8643,0,0.4750,0
17,71,0.8824,0,0.4514,0
17,72,0.8742,0,0.4702,0
17,73,0.8725,0,0.4635,0
17,74,0.8731,0,0.4616,0
17,75,0.8779,0,0.4536,0
17,76,0.8690,0,0.4634,0
17,77,0.8791,0,0.4586,0
17,78,0.8764,0,0.4549,0
17,79,0.8859,0,0.4339,0
17,80,0.8727,0,0.4516,0
17,81,0.8799,0,0.4468,0
17,82,0.8812,0,0.4488,0
17,83,0.8785,0,0.4409,0
17,84,0.8797,0,0.4501,0
17,85,0.8820,0,0.4382,0
17,86,0.8822,0,0.4441,0
17,87,0.8900,0,0.4255,0
17,88,0.8877,0,0.4325,0
17,89,0.8803,0,0.4426,0
17,90,0.8816,0,0.4343,0
17,91,0.8914,0,0.4332,0
17,92,0.8840,0,0.4402,0
17,93,0.8923,0,0.4251,0
17,94,0.8840,0,0.4293,0
17,95,0.8937,0,0.4279,0
17,96,0.8896,0,0.4279,0
17,97,0.8871,0,0.4252,0
17,98,0.8931,0,0.4211,0
17,99,0.8960,0,0.4172,0
17,100,0.8921,0,0.4174,0
17,101,0.8880,0,0.4184,0
17,102,0.8877,0,0.4251,0
17,103,0.8933,0,0.4144,0
17,104,0.8935,0,0.4228,0
17,105,0.8976,0,0.4153,0
17,106,0.8894,0,0.4252,0
17,107,0.8888,0,0.4255,0
17,108,0.8945,0,0.4114,0
17,109,0.8972,0,0.4038,0
17,110,0.8951,0,0.4132,0
17,111,0.8982,0,0.4002,0
17,112,0.8960,0,0.4075,0
17,113,0.8982,0,0.4127,0
17,114,0.8964,0,0.4142,0
17,115,0.8929,0,0.4172,0
17,116,0.8906,0,0.4061,0
17,117,0.9019,0,0.4025,0
17,118,0.9023,0,0.3957,0
17,119,0.8984,0,0.3985,0
17,120,0.8972,0,0.4061,0
17,121,0.8910,0,0.4100,0
17,122,0.8954,0,0.4098,0
17,123,0.9005,0,0.4031,0
17,124,0.9003,0,0.3937,0
17,125,0.8986,0,0.4036,0
17,126,0.8991,0,0.3970,0
17,127,0.9007,0,0.3939,0
17,128,0.9019,0,0.3869,0
17,129,0.9036,0,0.3893,0
17,130,0.9025,0,0.3936,0
17,131,0.9077,0,0.3892,0
17,132,0.9087,0,0.3704,0
17,133,0.9126,0,0.3577,0
17,134,0.9091,0,0.3735,0
17,135,0.9178,0,0.3547,0
17,136,0.9169,0,0.3529,0
17,137,0.9190,0,0.3514,0
17,138,0.9206,0,0.3523,0
17,139,0.9159,0,0.3462,0
17,140,0.9159,0,0.3635,0
17,141,0.9157,0,0.3553,0
17,142,0.9206,0,0.3392,0
17,143,0.9186,0,0.3504,0
17,144,0.9217,0,0.3448,0
17,145,0.9137,0,0.3503,0
17,146,0.9176,0,0.3529,0
17,147,0.9196,0,0.3512,0
17,148,0.9180,0,0.3466,0
17,149,0.9188,0,0.3501,0
17,150,0.9254,0,0.3372,0
17,151,0.9194,0,0.3457,0
17,152,0.9202,0,0.3476,0
17,153,0.9215,0,0.3492,0
17,154,0.9184,0,0.3484,0
17,155,0.9202,0,0.3455,0
17,156,0.9208,0,0.3460,0
17,157,0.9241,0,0.3398,0
17,158,0.9223,0,0.3446,0
17,159,0.9235,0,0.3371,0
17,160,0.9200,0,0.3462,0
17,161,0.9235,0,0.3439,0
17,162,0.9252,0,0.3391,0
17,163,0.9233,0,0.3419,0
17,164,0.9186,0,0.3441,0
17,165,0.9178,0,0.3542,0
17,166,0.9241,0,0.3375,0
17,167,0.9229,0,0.3469,0
17,168,0.9285,0,0.3315,0
17,169,0.9278,0,0.3339,0
17,170,0.9241,0,0.3411,0
17,171,0.9178,0,0.3463,0
17,172,0.9276,0,0.3409,0
17,173,0.9215,0,0.3320,0
17,174,0.9211,0,0.3354,0
17,175,0.9217,0,0.3397,0
17,176,0.9215,0,0.3423,0
17,177,0.9223,0,0.3352,0
17,178,0.9243,0,0.3416,0
17,179,0.9211,0,0.3381,0
17,180,0.9229,0,0.3324,0
17,181,0.9243,0,0.3350,0
17,182,0.9256,0,0.3375,0
17,183,0.9239,0,0.3316,0
17,184,0.9252,0,0.3333,0
17,185,0.9227,0,0.3286,0
17,186,0.9235,0,0.3356,0
17,187,0.9208,0,0.3395,0
17,188,0.9303,0,0.3242,0
17,189,0.9332,0,0.3245,0
17,190,0.9215,0,0.3351,0
17,191,0.9299,0,0.3300,0
17,192,0.9276,0,0.3266,0
17,193,0.9282,0,0.3285,0
17,194,0.9229,0,0.3341,0
17,195,0.9305,0,0.3263,0
17,196,0.9282,0,0.3308,0
17,197,0.9243,0,0.3321,0
17,198,0.9217,0,0.3326,0
17,199,0.9293,0,0.3171,0
18,0,0.4250,0,2.9595,0
18,1,0.5755,0,1.5123,0
18,2,0.6396,0,1.2004,0
18,3,0.6739,0,1.0877,0
18,4,0.7050,0,0.9895,0
18,5,0.7029,0,0.9621,0
18,6,0.7163,0,0.9132,0
18,7,0.7327,0,0.8880,0
18,8,0.7488,0,0.8581,0
18,9,0.7516,0,0.8256,0
18,10,0.7560,0,0.8245,0
18,11,0.7543,0,0.8178,0
18,12,0.7494,0,0.8123,0
18,13,0.7621,0,0.7794,0
18,14,0.7697,0,0.7553,0
18,15,0.7730,0,0.7602,0
18,16,0.7796,0,0.7495,0
18,17,0.7829,0,0.7336,0
18,18,0.7899,0,0.7171,0
18,19,0.7839,0,0.7229,0
18,20,0.7852,0,0.7363,0
18,21,0.7940,0,0.6835,0
18,22,0.7975,0,0.6909,0
18,23,0.8057,0,0.6759,0
18,24,0.7985,0,0.6898,0
18,25,0.8047,0,0.6757,0
18,26,0.8049,0,0.6684,0
18,27,0.8117,0,0.6556,0
18,28,0.8183,0,0.6510,0
18,29,0.8183,0,0.6239,0
18,30,0.8121,0,0.6541,0
18,31,0.8096,0,0.6696,0
18,32,0.8037,0,0.6537,0
18,33,0.8133,0,0.6504,0
18,34,0.8074,0,0.6664,0
18,35,0.8117,0,0.6442,0
18,36,0.8045,0,0.6689,0
18,37,0.8039,0,0.6595,0
18,38,0.8154,0,0.6281,0
18,39,0.8193,0,0.6233,0
18,40,0.8164,0,0.6358,0
18,41,0.8191,0,0.6167,0
18,42,0.8166,0,0.6255,0
18,43,0.8265,0,0.6117,0
18,44,0.8265,0,0.6134,0
18,45,0.8119,0,0.6316,0
18,46,0.8205,0,0.5922,0
18,47,0.8355,0,0.5794,0
18,48,0.8236,0,0.5984,0
18,49,0.8353,0,0.5707,0
18,50,0.8359,0,0.5615,0
18,51,0.8335,0,0.5851,0
18,52,0.8314,0,0.5826,0
18,53,0.8423,0,0.5583,0
18,54,0.8314,0,0.5814,0
18,55,0.8438,0,0.5355,0
18,56,0.8464,0,0.5501,0
18,57,0.8512,0,0.5308,0
18,58,0.8462,0,0.5484,0
18,59,0.8483,0,0.5242,0
18,60,0.8520,0,0.5259,0
18,61,0.8446,0,0.5302,0
18,62,0.8530,0,0.5278,0
18,63,0.8575,0,0.5103,0
18,64,0.8538,0,0.5313,0
18,65,0.8530,0,0.5161,0
18,66,0.8808,0,0.4423,0
18,67,0.9075,0,0.3809,0
18,68,0.9149,0,0.3619,0
18,69,0.9085,0,0.3701,0
18,70,0.9077,0,0.3729,0
18,71,0.9139,0,0.3619,0
18,72,0.9145,0,0.3618,0
18,73,0.9163,0,0.3568,0
18,74,0.9167,0,0.3508,0
18,75,0.9143,0,0.3531,0
18,76,0.9184,0,0.3455,0
18,77,0.9219,0,0.3397,0
18,78,0.9252,0,0.3381,0
18,79,0.9233,0,0.3330,0
18,80,0.9206,0,0.3404,0
18,81,0.9217,0,0.3296,0
18,82,0.9280,0,0.3251,0
18,83,0.9280,0,0.3255,0
18,84,0.9196,0,0.3359,0
18,85,0.9289,0,0.3221,0
18,86,0.9260,0,0.3285,0
18,87,0.9237,0,0.3347,0
18,88,0.9330,0,0.3178,0
18,89,0.9332,0,0.3169,0
18,90,0.9268,0,0.3291,0
18,91,0.9287,0,0.3234,0
18,92,0.9311,0,0.3182,0
18,93,0.9270,0,0.3202,0
18,94,0.9315,0,0.3217,0
18,95,0.9264,0,0.3177,0
18,96,0.9326,0,0.3176,0
18,97,0.9348,0,0.3148,0
18,98,0.9406,0,0.2995,0
18,99,0.9299,0,0.3155,0
18,100,0.9311,0,0.3140,0
18,101,0.9322,0,0.3137,0
18,102,0.9297,0,0.3188,0
18,103,0.9369,0,0.3065,0
18,104,0.9303,0,0.3115,0
18,105,0.9371,0,0.3056,0
18,106,0.9336,0,0.3088,0
18,107,0.9383,0,0.2926,0
18,108,0.9356,0,0.3108,0
18,109,0.9313,0,0.3086,0
18,110,0.9352,0,0.3068,0
18,111,0.9328,0,0.3071,0
18,112,0.9326,0,0.3091,0
18,113,0.9381,0,0.3027,0
18,114,0.9305,0,0.3040,0
18,115,0.9367,0,0.2950,0
18,116,0.9404,0,0.2990,0
18,117,0.9428,0,0.2960,0
18,118,0.9354,0,0.2955,0
18,119,0.9387,0,0.2916,0
18,120,0.9315,0,0.3065,0
18,121,0.9381,0,0.2978,0
18,122,0.9414,0,0.2971,0
18,123,0.9398,0,0.2958,0
18,124,0.9449,0,0.2854,0
18,125,0.9348,0,0.2972,0
18,126,0.9441,0,0.2800,0
18,127,0.9363,0,0.2985,0
18,128,0.9377,0,0.2875,0
18,129,0.9361,0,0.3042,0
18,130,0.9431,0,0.2933,0
18,131,0.9416,0,0.2882,0
18,132,0.9478,0,0.2660,0
18,133,0.9484,0,0.2641,0
18,134,0.9581,0,0.2523,0
18,135,0.9517,0,0.2586,0
18,136,0.9470,0,0.2669,0
18,137,0.9490,0,0.2727,0
18,138,0.9490,0,0.2608,0
18,139,0.9474,0,0.2687,0
18,140,0.9531,0,0.2655,0
18,141,0.9494,0,0.2643,0
18,142,0.9494,0,0.2572,0
18,143,0.9480,0,0.2662,0
18,144,0.9552,0,0.2521,0
18,145,0.9519,0,0.2533,0
18,146,0.9492,0,0.2605,0
18,147,0.9581,0,0.2477,0
18,148,0.9539,0,0.2582,0
18,149,0.9531,0,0.2566,0
18,150,0.9560,0,0.2486,0
18,151,0.9576,0,0.2473,0
18,152,0.9500,0,0.2648,0
18,153,0.9533,0,0.2551,0
18,154,0.9502,0,0.2578,0
18,155,0.9558,0,0.2460,0
18,156,0.9498,0,0.2592,0
18,157,0.9521,0,0.2487,0
18,158,0.9572,0,0.2478,0
18,159,0.9552,0,0.2519,0
18,160,0.9544,0,0.2539,0
18,161,0.9568,0,0.2516,0
18,162,0.9531,0,0.2573,0
18,163,0.9539,0,0.2532,0
18,164,0.9533,0,0.2583,0
18,165,0.9544,0,0.2561,0
18,166,0.9531,0,0.2521,0
18,167,0.9515,0,0.2529,0
18,168,0.9498,0,0.2584,0
18,169,0.9515,0,0.2535,0
18,170,0.9570,0,0.2543,0
18,171,0.9611,0,0.2450,0
18,172,0.9554,0,0.2489,0
18,173,0.9572,0,0.2461,0
18,174,0.9554,0,0.2468,0
18,175,0.9494,0,0.2565,0
18,176,0.9513,0,0.2607,0
18,177,0.9556,0,0.2419,0
18,178,0.9562,0,0.2485,0
18,179,0.9589,0,0.2466,0
18,180,0.9554,0,0.2534,0
18,181,0.9564,0,0.2544,0
18,182,0.9533,0,0.2517,0
18,183,0.9552,0,0.2544,0
18,184,0.9599,0,0.2470,0
18,185,0.9535,0,0.2543,0
18,186,0.9552,0,0.2499,0
18,187,0.9572,0,0.2436,0
18,188,0.9521,0,0.2567,0
18,189,0.9579,0,0.2480,0
18,190,0.9593,0,0.2444,0
18,191,0.9611,0,0.2429,0
18,192,0.9607,0,0.2443,0
18,193,0.9544,0,0.2495,0
18,194,0.9611,0,0.2391,0
18,195,0.9657,0,0.2333,0
18,196,0.9611,0,0.2448,0
18,197,0.9593,0,0.2410,0
18,198,0.9620,0,0.2357,0
18,199,0.9632,0,0.2393,0
19,0,0.4539,0,2.7612,0
19,1,0.6022,0,1.3811,0
19,2,0.6614,0,1.1443,0
19,3,0.6883,0,1.0289,0
19,4,0.7270,0,0.9051,0
19,5,0.7387,0,0.8767,0
19,6,0.7451,0,0.8450,0
19,7,0.7512,0,0.8187,0
19,8,0.7566,0,0.8138,0
19,9,0.7566,0,0.8056,0
19,10,0.7664,0,0.7930,0
19,11,0.7882,0,0.7324,0
19,12,0.7808,0,0.7189,0
19,13,0.7961,0,0.7198,0
19,14,0.7835,0,0.7243,0
19,15,0.7860,0,0.7158,0
19,16,0.7907,0,0.7039,0
19,17,0.7874,0,0.7149,0
19,18,0.7909,0,0.7017,0
19,19,0.7839,0,0.7059,0
19,20,0.7936,0,0.6910,0
19,21,0.7995,0,0.6790,0
19,22,0.7934,0,0.6880,0
19,23,0.8049,0,0.6746,0
19,24,0.7979,0,0.6835,0
19,25,0.8032,0,0.6566,0
19,26,0.8127,0,0.6347,0
19,27,0.8164,0,0.6508,0
19,28,0.8285,0,0.6023,0
19,29,0.8252,0,0.6125,0
19,30,0.8222,0,0.6175,0
19,31,0.8230,0,0.6173,0
19,32,0.8283,0,0.5995,0
19,33,0.8259,0,0.6122,0
19,34,0.8269,0,0.6100,0
19,35,0.8269,0,0.5909,0
19,36,0.8277,0,0.5969,0
19,37,0.8357,0,0.5766,0
19,38,0.8353,0,0.5740,0
19,39,0.8279,0,0.5991,0
19,40,0.8324,0,0.5823,0
19,41,0.8351,0,0.5786,0
19,42,0.8267,0,0.5920,0
19,43,0.8368,0,0.5669,0
19,44,0.8322,0,0.5725,0
19,45,0.8456,0,0.5396,0
19,46,0.8442,0,0.5368,0
19,47,0.8384,0,0.5421,0
19,48,0.8503,0,0.5330,0
19,49,0.8355,0,0.5573,0
19,50,0.8452,0,0.5392,0
19,51,0.8394,0,0.5605,0
19,52,0.8413,0,0.5500,0
19,53,0.8487,0,0.5420,0
19,54,0.8497,0,0.5344,0
19,55,0.8573,0,0.5144,0
19,56,0.8468,0,0.5422,0
19,57,0.8563,0,0.5323,0
19,58,0.8444,0,0.5400,0
19,59,0.8565,0,0.5195,0
19,60,0.8452,0,0.5330,0
19,61,0.8526,0,0.5227,0
19,62,0.8542,0,0.5123,0
19,63,0.8549,0,0.5190,0
19,64,0.8460,0,0.5250,0
19,65,0.8468,0,0.5402,0
19,66,0.8947,0,0.4143,0
19,67,0.9104,0,0.3652,0
19,68,0.9169,0,0.3546,0
19,69,0.9198,0,0.3376,0
19,70,0.9270,0,0.3260,0
19,71,0.9262,0,0.3288,0
19,72,0.9200,0,0.3378,0
19,73,0.9206,0,0.3261,0
