Task,Epoch,LR_Conv,LR_KAN,Momentum_Conv,Momentum_KAN,Train_Acc_Conv,Test_Acc_Conv,Train_Acc_KAN,Test_Acc_KAN
0,7,0.0001,0.0001,0.8,0.7,0.9993683379392025,0.9990543735224586,0.9992893801816028,0.9990543735224586
0,8,0.0001,0.0001,0.8,0.7,0.9993683379392025,0.9990543735224586,0.9992893801816028,0.9990543735224586
0,9,0.0001,0.0001,0.8,0.7,0.9993683379392025,0.9990543735224586,0.9994472956968022,0.9990543735224586
0,10,0.0001,0.0001,0.8,0.7,0.9995262534544019,0.9990543735224586,0.9996841689696012,0.9990543735224586
0,11,0.0001,0.0001,0.8,0.7,0.9994472956968022,0.9990543735224586,0.9997631267272009,0.9990543735224586
0,12,0.0001,0.0001,0.8,0.7,0.9994472956968022,0.9990543735224586,0.9996841689696012,0.9985815602836879
0,13,0.0001,0.0001,0.8,0.7,0.9995262534544019,0.9990543735224586,0.9998420844848006,0.9995271867612293
0,14,0.0001,0.0001,0.8,0.7,0.9994472956968022,0.9990543735224586,0.9996841689696012,0.9990543735224586
1,0,0.0001,0.0001,0.8,0.7,0.03970551741252378,0.643492903536204,0.9334932583340226,0.47822949242242
1,1,0.0001,0.0001,0.8,0.7,0.5838365456199851,0.8903055087803705,0.9710480602200348,0.48063507337021893
1,2,0.0001,0.0001,0.8,0.7,0.8246339647613533,0.9259081068077941,0.974025974025974,0.4811161895597787
1,3,0.0001,0.0001,0.8,0.7,0.8840268012242535,0.9449121962954053,0.9761766895524857,0.48159730574933846
1,4,0.0001,0.0001,0.8,0.7,0.9087600297791381,0.9468366610536445,0.9780792455951691,0.4830406543180178
1,5,0.0001,0.0001,0.8,0.7,0.9205889651749525,0.9506855905701227,0.9785755645628257,0.4830406543180178
1,6,0.0001,0.0001,0.8,0.7,0.9279510298618578,0.949963916285783,0.9801472412937381,0.4832812124127977
0,0,0.0001,0.0001,0.8,0.7,0.9874457165416503,0.9981087470449173,0.9610738255033557,0.9962174940898345
0,1,0.0001,0.0001,0.8,0.7,0.9983418870904066,0.9990543735224586,0.9977891827872089,0.9990543735224586
0,2,0.0001,0.0001,0.8,0.7,0.9988156336360048,0.9990543735224586,0.9980260560600079,0.9990543735224586
0,3,0.0001,0.0001,0.8,0.7,0.9989735491512041,0.9990543735224586,0.9985787603632057,0.9990543735224586
0,4,0.0001,0.0001,0.8,0.7,0.9992893801816028,0.9990543735224586,0.9988156336360048,0.9990543735224586
0,5,0.0001,0.0001,0.8,0.7,0.9992104224240032,0.9990543735224586,0.9991314646664035,0.9990543735224586
0,6,0.0001,0.0001,0.8,0.7,0.9992893801816028,0.9990543735224586,0.9991314646664035,0.9990543735224586
0,7,0.0001,0.0001,0.8,0.7,0.9993683379392025,0.9990543735224586,0.9992893801816028,0.9990543735224586
0,8,0.0001,0.0001,0.8,0.7,0.9993683379392025,0.9990543735224586,0.9992893801816028,0.9990543735224586
0,9,0.0001,0.0001,0.8,0.7,0.9993683379392025,0.9990543735224586,0.9994472956968022,0.9990543735224586
0,10,0.0001,0.0001,0.8,0.7,0.9995262534544019,0.9990543735224586,0.9996841689696012,0.9990543735224586
0,11,0.0001,0.0001,0.8,0.7,0.9994472956968022,0.9990543735224586,0.9997631267272009,0.9990543735224586
0,12,0.0001,0.0001,0.8,0.7,0.9994472956968022,0.9990543735224586,0.9996841689696012,0.9985815602836879
0,13,0.0001,0.0001,0.8,0.7,0.9995262534544019,0.9990543735224586,0.9998420844848006,0.9995271867612293
0,14,0.0001,0.0001,0.8,0.7,0.9994472956968022,0.9990543735224586,0.9996841689696012,0.9990543735224586
1,0,0.0001,0.0001,0.8,0.7,0.03970551741252378,0.643492903536204,0.9334932583340226,0.47822949242242
1,1,0.0001,0.0001,0.8,0.7,0.5838365456199851,0.8903055087803705,0.9710480602200348,0.48063507337021893
1,2,0.0001,0.0001,0.8,0.7,0.8246339647613533,0.9259081068077941,0.974025974025974,0.4811161895597787
1,3,0.0001,0.0001,0.8,0.7,0.8840268012242535,0.9449121962954053,0.9761766895524857,0.48159730574933846
1,4,0.0001,0.0001,0.8,0.7,0.9087600297791381,0.9468366610536445,0.9780792455951691,0.4830406543180178
1,5,0.0001,0.0001,0.8,0.7,0.9205889651749525,0.9506855905701227,0.9785755645628257,0.4830406543180178
1,6,0.0001,0.0001,0.8,0.7,0.9279510298618578,0.949963916285783,0.9801472412937381,0.4832812124127977
1,7,0.0001,0.0001,0.8,0.7,0.9329969393663661,0.9463555448640847,0.9822152369923071,0.4832812124127977
0,0,0.0001,0.0001,0.8,0.7,0.9874457165416503,0.9981087470449173,0.9610738255033557,0.9962174940898345
0,1,0.0001,0.0001,0.8,0.7,0.9983418870904066,0.9990543735224586,0.9977891827872089,0.9990543735224586
0,2,0.0001,0.0001,0.8,0.7,0.9988156336360048,0.9990543735224586,0.9980260560600079,0.9990543735224586
0,3,0.0001,0.0001,0.8,0.7,0.9989735491512041,0.9990543735224586,0.9985787603632057,0.9990543735224586
0,4,0.0001,0.0001,0.8,0.7,0.9992893801816028,0.9990543735224586,0.9988156336360048,0.9990543735224586
0,5,0.0001,0.0001,0.8,0.7,0.9992104224240032,0.9990543735224586,0.9991314646664035,0.9990543735224586
0,6,0.0001,0.0001,0.8,0.7,0.9992893801816028,0.9990543735224586,0.9991314646664035,0.9990543735224586
0,7,0.0001,0.0001,0.8,0.7,0.9993683379392025,0.9990543735224586,0.9992893801816028,0.9990543735224586
0,8,0.0001,0.0001,0.8,0.7,0.9993683379392025,0.9990543735224586,0.9992893801816028,0.9990543735224586
0,9,0.0001,0.0001,0.8,0.7,0.9993683379392025,0.9990543735224586,0.9994472956968022,0.9990543735224586
0,10,0.0001,0.0001,0.8,0.7,0.9995262534544019,0.9990543735224586,0.9996841689696012,0.9990543735224586
0,11,0.0001,0.0001,0.8,0.7,0.9994472956968022,0.9990543735224586,0.9997631267272009,0.9990543735224586
0,12,0.0001,0.0001,0.8,0.7,0.9994472956968022,0.9990543735224586,0.9996841689696012,0.9985815602836879
0,13,0.0001,0.0001,0.8,0.7,0.9995262534544019,0.9990543735224586,0.9998420844848006,0.9995271867612293
0,14,0.0001,0.0001,0.8,0.7,0.9994472956968022,0.9990543735224586,0.9996841689696012,0.9990543735224586
1,0,0.0001,0.0001,0.8,0.7,0.03970551741252378,0.643492903536204,0.9334932583340226,0.47822949242242
1,1,0.0001,0.0001,0.8,0.7,0.5838365456199851,0.8903055087803705,0.9710480602200348,0.48063507337021893
1,2,0.0001,0.0001,0.8,0.7,0.8246339647613533,0.9259081068077941,0.974025974025974,0.4811161895597787
1,3,0.0001,0.0001,0.8,0.7,0.8840268012242535,0.9449121962954053,0.9761766895524857,0.48159730574933846
1,4,0.0001,0.0001,0.8,0.7,0.9087600297791381,0.9468366610536445,0.9780792455951691,0.4830406543180178
1,5,0.0001,0.0001,0.8,0.7,0.9205889651749525,0.9506855905701227,0.9785755645628257,0.4830406543180178
1,6,0.0001,0.0001,0.8,0.7,0.9279510298618578,0.949963916285783,0.9801472412937381,0.4832812124127977
1,7,0.0001,0.0001,0.8,0.7,0.9329969393663661,0.9463555448640847,0.9822152369923071,0.4832812124127977
1,8,0.0001,0.0001,0.8,0.7,0.9358094135164199,0.9422660572528265,0.9827115559599636,0.48400288669713737
0,0,0.0001,0.0001,0.8,0.7,0.9874457165416503,0.9981087470449173,0.9610738255033557,0.9962174940898345
0,1,0.0001,0.0001,0.8,0.7,0.9983418870904066,0.9990543735224586,0.9977891827872089,0.9990543735224586
0,2,0.0001,0.0001,0.8,0.7,0.9988156336360048,0.9990543735224586,0.9980260560600079,0.9990543735224586
0,3,0.0001,0.0001,0.8,0.7,0.9989735491512041,0.9990543735224586,0.9985787603632057,0.9990543735224586
0,4,0.0001,0.0001,0.8,0.7,0.9992893801816028,0.9990543735224586,0.9988156336360048,0.9990543735224586
0,5,0.0001,0.0001,0.8,0.7,0.9992104224240032,0.9990543735224586,0.9991314646664035,0.9990543735224586
0,6,0.0001,0.0001,0.8,0.7,0.9992893801816028,0.9990543735224586,0.9991314646664035,0.9990543735224586
0,7,0.0001,0.0001,0.8,0.7,0.9993683379392025,0.9990543735224586,0.9992893801816028,0.9990543735224586
0,8,0.0001,0.0001,0.8,0.7,0.9993683379392025,0.9990543735224586,0.9992893801816028,0.9990543735224586
0,9,0.0001,0.0001,0.8,0.7,0.9993683379392025,0.9990543735224586,0.9994472956968022,0.9990543735224586
0,10,0.0001,0.0001,0.8,0.7,0.9995262534544019,0.9990543735224586,0.9996841689696012,0.9990543735224586
0,11,0.0001,0.0001,0.8,0.7,0.9994472956968022,0.9990543735224586,0.9997631267272009,0.9990543735224586
0,12,0.0001,0.0001,0.8,0.7,0.9994472956968022,0.9990543735224586,0.9996841689696012,0.9985815602836879
0,13,0.0001,0.0001,0.8,0.7,0.9995262534544019,0.9990543735224586,0.9998420844848006,0.9995271867612293
0,14,0.0001,0.0001,0.8,0.7,0.9994472956968022,0.9990543735224586,0.9996841689696012,0.9990543735224586
1,0,0.0001,0.0001,0.8,0.7,0.03970551741252378,0.643492903536204,0.9334932583340226,0.47822949242242
1,1,0.0001,0.0001,0.8,0.7,0.5838365456199851,0.8903055087803705,0.9710480602200348,0.48063507337021893
1,2,0.0001,0.0001,0.8,0.7,0.8246339647613533,0.9259081068077941,0.974025974025974,0.4811161895597787
1,3,0.0001,0.0001,0.8,0.7,0.8840268012242535,0.9449121962954053,0.9761766895524857,0.48159730574933846
1,4,0.0001,0.0001,0.8,0.7,0.9087600297791381,0.9468366610536445,0.9780792455951691,0.4830406543180178
1,5,0.0001,0.0001,0.8,0.7,0.9205889651749525,0.9506855905701227,0.9785755645628257,0.4830406543180178
1,6,0.0001,0.0001,0.8,0.7,0.9279510298618578,0.949963916285783,0.9801472412937381,0.4832812124127977
1,7,0.0001,0.0001,0.8,0.7,0.9329969393663661,0.9463555448640847,0.9822152369923071,0.4832812124127977
1,8,0.0001,0.0001,0.8,0.7,0.9358094135164199,0.9422660572528265,0.9827115559599636,0.48400288669713737
1,9,0.0001,0.0001,0.8,0.7,0.9385391678385309,0.9360115467885495,0.9845313921747043,0.48376232860235746
0,0,0.0001,0.0001,0.8,0.7,0.9874457165416503,0.9981087470449173,0.9610738255033557,0.9962174940898345
0,1,0.0001,0.0001,0.8,0.7,0.9983418870904066,0.9990543735224586,0.9977891827872089,0.9990543735224586
0,2,0.0001,0.0001,0.8,0.7,0.9988156336360048,0.9990543735224586,0.9980260560600079,0.9990543735224586
0,3,0.0001,0.0001,0.8,0.7,0.9989735491512041,0.9990543735224586,0.9985787603632057,0.9990543735224586
0,4,0.0001,0.0001,0.8,0.7,0.9992893801816028,0.9990543735224586,0.9988156336360048,0.9990543735224586
0,5,0.0001,0.0001,0.8,0.7,0.9992104224240032,0.9990543735224586,0.9991314646664035,0.9990543735224586
0,6,0.0001,0.0001,0.8,0.7,0.9992893801816028,0.9990543735224586,0.9991314646664035,0.9990543735224586
0,7,0.0001,0.0001,0.8,0.7,0.9993683379392025,0.9990543735224586,0.9992893801816028,0.9990543735224586
0,8,0.0001,0.0001,0.8,0.7,0.9993683379392025,0.9990543735224586,0.9992893801816028,0.9990543735224586
0,9,0.0001,0.0001,0.8,0.7,0.9993683379392025,0.9990543735224586,0.9994472956968022,0.9990543735224586
0,10,0.0001,0.0001,0.8,0.7,0.9995262534544019,0.9990543735224586,0.9996841689696012,0.9990543735224586
0,11,0.0001,0.0001,0.8,0.7,0.9994472956968022,0.9990543735224586,0.9997631267272009,0.9990543735224586
0,12,0.0001,0.0001,0.8,0.7,0.9994472956968022,0.9990543735224586,0.9996841689696012,0.9985815602836879
0,13,0.0001,0.0001,0.8,0.7,0.9995262534544019,0.9990543735224586,0.9998420844848006,0.9995271867612293
0,14,0.0001,0.0001,0.8,0.7,0.9994472956968022,0.9990543735224586,0.9996841689696012,0.9990543735224586
1,0,0.0001,0.0001,0.8,0.7,0.03970551741252378,0.643492903536204,0.9334932583340226,0.47822949242242
1,1,0.0001,0.0001,0.8,0.7,0.5838365456199851,0.8903055087803705,0.9710480602200348,0.48063507337021893
1,2,0.0001,0.0001,0.8,0.7,0.8246339647613533,0.9259081068077941,0.974025974025974,0.4811161895597787
1,3,0.0001,0.0001,0.8,0.7,0.8840268012242535,0.9449121962954053,0.9761766895524857,0.48159730574933846
1,4,0.0001,0.0001,0.8,0.7,0.9087600297791381,0.9468366610536445,0.9780792455951691,0.4830406543180178
1,5,0.0001,0.0001,0.8,0.7,0.9205889651749525,0.9506855905701227,0.9785755645628257,0.4830406543180178
1,6,0.0001,0.0001,0.8,0.7,0.9279510298618578,0.949963916285783,0.9801472412937381,0.4832812124127977
1,7,0.0001,0.0001,0.8,0.7,0.9329969393663661,0.9463555448640847,0.9822152369923071,0.4832812124127977
1,8,0.0001,0.0001,0.8,0.7,0.9358094135164199,0.9422660572528265,0.9827115559599636,0.48400288669713737
1,9,0.0001,0.0001,0.8,0.7,0.9385391678385309,0.9360115467885495,0.9845313921747043,0.48376232860235746
1,10,0.0001,0.0001,0.8,0.7,0.9401935643973861,0.9316815010825115,0.9864339482173877,0.4852056771710368
0,0,0.0001,0.0001,0.8,0.7,0.9874457165416503,0.9981087470449173,0.9610738255033557,0.9962174940898345
0,1,0.0001,0.0001,0.8,0.7,0.9983418870904066,0.9990543735224586,0.9977891827872089,0.9990543735224586
0,2,0.0001,0.0001,0.8,0.7,0.9988156336360048,0.9990543735224586,0.9980260560600079,0.9990543735224586
0,3,0.0001,0.0001,0.8,0.7,0.9989735491512041,0.9990543735224586,0.9985787603632057,0.9990543735224586
0,4,0.0001,0.0001,0.8,0.7,0.9992893801816028,0.9990543735224586,0.9988156336360048,0.9990543735224586
0,5,0.0001,0.0001,0.8,0.7,0.9992104224240032,0.9990543735224586,0.9991314646664035,0.9990543735224586
0,6,0.0001,0.0001,0.8,0.7,0.9992893801816028,0.9990543735224586,0.9991314646664035,0.9990543735224586
0,7,0.0001,0.0001,0.8,0.7,0.9993683379392025,0.9990543735224586,0.9992893801816028,0.9990543735224586
0,8,0.0001,0.0001,0.8,0.7,0.9993683379392025,0.9990543735224586,0.9992893801816028,0.9990543735224586
0,9,0.0001,0.0001,0.8,0.7,0.9993683379392025,0.9990543735224586,0.9994472956968022,0.9990543735224586
0,10,0.0001,0.0001,0.8,0.7,0.9995262534544019,0.9990543735224586,0.9996841689696012,0.9990543735224586
0,11,0.0001,0.0001,0.8,0.7,0.9994472956968022,0.9990543735224586,0.9997631267272009,0.9990543735224586
0,12,0.0001,0.0001,0.8,0.7,0.9994472956968022,0.9990543735224586,0.9996841689696012,0.9985815602836879
0,13,0.0001,0.0001,0.8,0.7,0.9995262534544019,0.9990543735224586,0.9998420844848006,0.9995271867612293
0,14,0.0001,0.0001,0.8,0.7,0.9994472956968022,0.9990543735224586,0.9996841689696012,0.9990543735224586
1,0,0.0001,0.0001,0.8,0.7,0.03970551741252378,0.643492903536204,0.9334932583340226,0.47822949242242
1,1,0.0001,0.0001,0.8,0.7,0.5838365456199851,0.8903055087803705,0.9710480602200348,0.48063507337021893
1,2,0.0001,0.0001,0.8,0.7,0.8246339647613533,0.9259081068077941,0.974025974025974,0.4811161895597787
1,3,0.0001,0.0001,0.8,0.7,0.8840268012242535,0.9449121962954053,0.9761766895524857,0.48159730574933846
1,4,0.0001,0.0001,0.8,0.7,0.9087600297791381,0.9468366610536445,0.9780792455951691,0.4830406543180178
1,5,0.0001,0.0001,0.8,0.7,0.9205889651749525,0.9506855905701227,0.9785755645628257,0.4830406543180178
1,6,0.0001,0.0001,0.8,0.7,0.9279510298618578,0.949963916285783,0.9801472412937381,0.4832812124127977
1,7,0.0001,0.0001,0.8,0.7,0.9329969393663661,0.9463555448640847,0.9822152369923071,0.4832812124127977
1,8,0.0001,0.0001,0.8,0.7,0.9358094135164199,0.9422660572528265,0.9827115559599636,0.48400288669713737
1,9,0.0001,0.0001,0.8,0.7,0.9385391678385309,0.9360115467885495,0.9845313921747043,0.48376232860235746
1,10,0.0001,0.0001,0.8,0.7,0.9401935643973861,0.9316815010825115,0.9864339482173877,0.4852056771710368
1,11,0.0001,0.0001,0.8,0.7,0.941930680784184,0.9271108972816935,0.9872611464968153,0.4852056771710368
0,0,0.0001,0.0001,0.8,0.7,0.9874457165416503,0.9981087470449173,0.9610738255033557,0.9962174940898345
0,1,0.0001,0.0001,0.8,0.7,0.9983418870904066,0.9990543735224586,0.9977891827872089,0.9990543735224586
0,2,0.0001,0.0001,0.8,0.7,0.9988156336360048,0.9990543735224586,0.9980260560600079,0.9990543735224586
0,3,0.0001,0.0001,0.8,0.7,0.9989735491512041,0.9990543735224586,0.9985787603632057,0.9990543735224586
0,4,0.0001,0.0001,0.8,0.7,0.9992893801816028,0.9990543735224586,0.9988156336360048,0.9990543735224586
0,5,0.0001,0.0001,0.8,0.7,0.9992104224240032,0.9990543735224586,0.9991314646664035,0.9990543735224586
0,6,0.0001,0.0001,0.8,0.7,0.9992893801816028,0.9990543735224586,0.9991314646664035,0.9990543735224586
0,7,0.0001,0.0001,0.8,0.7,0.9993683379392025,0.9990543735224586,0.9992893801816028,0.9990543735224586
0,8,0.0001,0.0001,0.8,0.7,0.9993683379392025,0.9990543735224586,0.9992893801816028,0.9990543735224586
0,9,0.0001,0.0001,0.8,0.7,0.9993683379392025,0.9990543735224586,0.9994472956968022,0.9990543735224586
0,10,0.0001,0.0001,0.8,0.7,0.9995262534544019,0.9990543735224586,0.9996841689696012,0.9990543735224586
0,11,0.0001,0.0001,0.8,0.7,0.9994472956968022,0.9990543735224586,0.9997631267272009,0.9990543735224586
0,12,0.0001,0.0001,0.8,0.7,0.9994472956968022,0.9990543735224586,0.9996841689696012,0.9985815602836879
0,13,0.0001,0.0001,0.8,0.7,0.9995262534544019,0.9990543735224586,0.9998420844848006,0.9995271867612293
0,14,0.0001,0.0001,0.8,0.7,0.9994472956968022,0.9990543735224586,0.9996841689696012,0.9990543735224586
1,0,0.0001,0.0001,0.8,0.7,0.03970551741252378,0.643492903536204,0.9334932583340226,0.47822949242242
1,1,0.0001,0.0001,0.8,0.7,0.5838365456199851,0.8903055087803705,0.9710480602200348,0.48063507337021893
1,2,0.0001,0.0001,0.8,0.7,0.8246339647613533,0.9259081068077941,0.974025974025974,0.4811161895597787
1,3,0.0001,0.0001,0.8,0.7,0.8840268012242535,0.9449121962954053,0.9761766895524857,0.48159730574933846
1,4,0.0001,0.0001,0.8,0.7,0.9087600297791381,0.9468366610536445,0.9780792455951691,0.4830406543180178
1,5,0.0001,0.0001,0.8,0.7,0.9205889651749525,0.9506855905701227,0.9785755645628257,0.4830406543180178
1,6,0.0001,0.0001,0.8,0.7,0.9279510298618578,0.949963916285783,0.9801472412937381,0.4832812124127977
1,7,0.0001,0.0001,0.8,0.7,0.9329969393663661,0.9463555448640847,0.9822152369923071,0.4832812124127977
1,8,0.0001,0.0001,0.8,0.7,0.9358094135164199,0.9422660572528265,0.9827115559599636,0.48400288669713737
1,9,0.0001,0.0001,0.8,0.7,0.9385391678385309,0.9360115467885495,0.9845313921747043,0.48376232860235746
1,10,0.0001,0.0001,0.8,0.7,0.9401935643973861,0.9316815010825115,0.9864339482173877,0.4852056771710368
1,11,0.0001,0.0001,0.8,0.7,0.941930680784184,0.9271108972816935,0.9872611464968153,0.4852056771710368
1,12,0.0001,0.0001,0.8,0.7,0.9433369178592108,0.9249458744286745,0.9884192240880139,0.48592735145537647
0,0,0.0001,0.0001,0.8,0.7,0.9874457165416503,0.9981087470449173,0.9610738255033557,0.9962174940898345
0,1,0.0001,0.0001,0.8,0.7,0.9983418870904066,0.9990543735224586,0.9977891827872089,0.9990543735224586
0,2,0.0001,0.0001,0.8,0.7,0.9988156336360048,0.9990543735224586,0.9980260560600079,0.9990543735224586
0,3,0.0001,0.0001,0.8,0.7,0.9989735491512041,0.9990543735224586,0.9985787603632057,0.9990543735224586
0,4,0.0001,0.0001,0.8,0.7,0.9992893801816028,0.9990543735224586,0.9988156336360048,0.9990543735224586
0,5,0.0001,0.0001,0.8,0.7,0.9992104224240032,0.9990543735224586,0.9991314646664035,0.9990543735224586
0,6,0.0001,0.0001,0.8,0.7,0.9992893801816028,0.9990543735224586,0.9991314646664035,0.9990543735224586
0,7,0.0001,0.0001,0.8,0.7,0.9993683379392025,0.9990543735224586,0.9992893801816028,0.9990543735224586
0,8,0.0001,0.0001,0.8,0.7,0.9993683379392025,0.9990543735224586,0.9992893801816028,0.9990543735224586
0,9,0.0001,0.0001,0.8,0.7,0.9993683379392025,0.9990543735224586,0.9994472956968022,0.9990543735224586
0,10,0.0001,0.0001,0.8,0.7,0.9995262534544019,0.9990543735224586,0.9996841689696012,0.9990543735224586
0,11,0.0001,0.0001,0.8,0.7,0.9994472956968022,0.9990543735224586,0.9997631267272009,0.9990543735224586
0,12,0.0001,0.0001,0.8,0.7,0.9994472956968022,0.9990543735224586,0.9996841689696012,0.9985815602836879
0,13,0.0001,0.0001,0.8,0.7,0.9995262534544019,0.9990543735224586,0.9998420844848006,0.9995271867612293
0,14,0.0001,0.0001,0.8,0.7,0.9994472956968022,0.9990543735224586,0.9996841689696012,0.9990543735224586
1,0,0.0001,0.0001,0.8,0.7,0.03970551741252378,0.643492903536204,0.9334932583340226,0.47822949242242
1,1,0.0001,0.0001,0.8,0.7,0.5838365456199851,0.8903055087803705,0.9710480602200348,0.48063507337021893
1,2,0.0001,0.0001,0.8,0.7,0.8246339647613533,0.9259081068077941,0.974025974025974,0.4811161895597787
1,3,0.0001,0.0001,0.8,0.7,0.8840268012242535,0.9449121962954053,0.9761766895524857,0.48159730574933846
1,4,0.0001,0.0001,0.8,0.7,0.9087600297791381,0.9468366610536445,0.9780792455951691,0.4830406543180178
1,5,0.0001,0.0001,0.8,0.7,0.9205889651749525,0.9506855905701227,0.9785755645628257,0.4830406543180178
1,6,0.0001,0.0001,0.8,0.7,0.9279510298618578,0.949963916285783,0.9801472412937381,0.4832812124127977
1,7,0.0001,0.0001,0.8,0.7,0.9329969393663661,0.9463555448640847,0.9822152369923071,0.4832812124127977
1,8,0.0001,0.0001,0.8,0.7,0.9358094135164199,0.9422660572528265,0.9827115559599636,0.48400288669713737
1,9,0.0001,0.0001,0.8,0.7,0.9385391678385309,0.9360115467885495,0.9845313921747043,0.48376232860235746
1,10,0.0001,0.0001,0.8,0.7,0.9401935643973861,0.9316815010825115,0.9864339482173877,0.4852056771710368
1,11,0.0001,0.0001,0.8,0.7,0.941930680784184,0.9271108972816935,0.9872611464968153,0.4852056771710368
1,12,0.0001,0.0001,0.8,0.7,0.9433369178592108,0.9249458744286745,0.9884192240880139,0.48592735145537647
1,13,0.0001,0.0001,0.8,0.7,0.9444122756224667,0.9208563868174164,0.9906526594424684,0.48664902573971613
0,0,0.0001,0.0001,0.8,0.7,0.9874457165416503,0.9981087470449173,0.9610738255033557,0.9962174940898345
0,1,0.0001,0.0001,0.8,0.7,0.9983418870904066,0.9990543735224586,0.9977891827872089,0.9990543735224586
0,2,0.0001,0.0001,0.8,0.7,0.9988156336360048,0.9990543735224586,0.9980260560600079,0.9990543735224586
0,3,0.0001,0.0001,0.8,0.7,0.9989735491512041,0.9990543735224586,0.9985787603632057,0.9990543735224586
0,4,0.0001,0.0001,0.8,0.7,0.9992893801816028,0.9990543735224586,0.9988156336360048,0.9990543735224586
